99 20 3.55555555555556 252 22 0
99 22 1.4964338030134 166 94 0
99 6 3.25555419921875 363 26 0
99 7 5.56666734483507 349 26 0
99 10 1.84444173177083 236 14 0
99 9 3.57777913411458 171 30 0
99 12 0.699998643663194 256 23 0
99 13 6.95555284288194 250 26 0
99 14 6.10000271267361 484 38 0
99 13 7.63333468967014 159 33 0
99 15 6.54444715711806 326 37 0
99 19 2.93333604600694 145 87 0
99 7 5.77777777777778 174 46 0
99 6 1.81110975477431 151 34 0
99 3 4.94444444444444 293 23 0
99 4 2.73333401150174 163 34 0
99 6 9.73333401150174 363 28 0
99 8 6.44444444444444 326 24 0
99 10 3.89999728732639 227 27 0
99 13 1.69999864366319 181 24 0
99 11 5.61111111111111 192 29 0
99 14 4.25555419921875 219 27 0
99 16 4.04444715711806 247 24 0
99 19 2.24443901909722 258 25 0
99 21 2.25556098090278 339 78 0
99 6 8.02222357855903 224 22 0
99 6 4.67777845594618 180 0 2
32 3 4.74444410536024 205 23 1
32 5 1.95555623372396 257 20 0
32 6 2.80000135633681 178 25 0
32 7 2.46666802300347 258 25 0
32 6 4.33333333333333 213 34 0
32 7 4.01111178927951 207 23 0
32 8 4.77777777777778 482 21 0
32 9 2.4888916015625 144 37 0
32 8 4.01111178927951 233 18 0
32 8 7.74444580078125 246 25 0
32 9 4.89999728732639 236 17 0
32 11 0.0444471571180556 194 22 0
32 12 2.37778049045139 208 25 0
32 13 7.32222493489583 224 12 0
32 13 4.53333197699653 236 24 0
32 14 3.35555691189236 324 25 0
32 15 6.07777913411458 176 19 0
32 15 4.32222493489583 162 27 0
32 16 5.26666937934028 257 25 0
32 18 2.95555284288194 259 23 0
32 16 8.58888753255208 153 19 0
32 16 5.34444173177083 186 24 0
32 18 2.04444715711806 259 21 0
32 16 9.88888888888889 223 18 0
32 16 5.84444173177083 200 19 0
32 16 4.37778049045139 287 19 0
32 17 2.17777506510417 220 24 0
32 19 3.29999457465278 194 37 0
32 21 1.28888617621528 213 16 0
32 22 1.68787360913826 225 96 0
32 6 2.14444308810764 115 32 0
32 2 2.24444410536024 420 34 0
32 5 3.85555691189236 281 25 0
32 7 1.64444308810764 272 22 0
32 8 3.06666734483507 245 26 0
32 9 4.5111083984375 152 13 0
32 9 2.86666531032986 168 27 0
32 11 4.88888888888889 223 26 0
32 13 4.16666666666667 618 24 0
32 14 4.27777777777778 638 22 0
32 15 1.41111246744792 246 41 0
32 11 5.13333468967014 188 23 0
32 11 0.0777791341145833 236 23 0
32 12 1.18889024522569 229 63 0
32 15 2.93333604600694 263 25 0
32 16 5.89999728732639 217 22 0
32 18 1.34444173177083 198 21 0
32 16 6.83333333333333 217 9 0
32 16 5.25555419921875 79 26 0
32 18 0.711113823784722 243 26 0
32 19 7.522216796875 312 29 0
32 21 3.65555826822917 168 21 0
32 20 0.644449869791667 192 18 0
32 19 8.9888916015625 74 87 0
32 4 3.43333265516493 145 27 0
32 2 1.51111094156901 231 40 0
32 5 2.81111145019531 186 27 0
32 7 3.97777642144097 404 24 0
32 8 8.88888888888889 247 37 0
32 6 5.06666734483507 246 47 0
32 4 2.55555555555556 227 22 0
32 4 0.622222900390625 174 259 0
32 8 8.41111246744792 179 22 0
32 9 3.42222086588542 233 30 0
32 7 4.92222086588542 441 41 0
32 10 2.62221950954861 307 48 0
32 8 5.48888821072049 160 28 0
32 9 5.92222086588542 218 24 0
32 11 3.02222357855903 176 27 0
32 13 7.88888888888889 178 26 0
32 14 7.61111111111111 315 25 0
32 15 5.65555826822917 191 28 0
32 14 3.5 292 29 0
32 12 3.93333604600694 160 19 0
32 13 4.36666531032986 240 27 0
32 14 4.65555826822917 324 37 0
32 15 5.94444444444444 167 0 2
16 2 3.5 160 24 1
16 3 7.51111178927951 162 25 0
16 5 3.54444376627604 229 24 0
16 6 7.91111246744792 220 39 0
16 7 5.91111246744792 253 25 0
16 9 1.9000006781684 168 158 0
16 10 6.46666802300347 55 12 0
16 10 6.30000135633681 100 33 0
16 12 2.18889024522569 336 21 0
16 11 4.25555419921875 159 28 0
16 14 1.94444444444444 175 30 0
16 15 7 226 25 0
16 16 4.92222086588542 269 30 0
16 18 2.23333062065972 338 19 0
16 19 4.38888888888889 171 27 0
16 17 1.022216796875 159 18 0
16 16 4.87778049045139 168 23 0
16 17 5.53333875868056 270 27 0
16 19 6.91110568576389 243 26 0
16 22 1.17200520833333 233 205 0
16 3 6.44444444444444 72 23 0
16 3 0.799999660915799 241 26 0
16 5 0.211110432942708 257 15 0
16 4 1.7999996609158 437 28 0
16 6 1.30000135633681 169 25 0
16 7 2.22222222222222 380 26 0
16 9 2.69999864366319 324 26 0
16 10 10.0666639539931 233 22 0
16 12 1.28888617621528 438 22 0
16 13 6.43333604600694 301 25 0
16 15 1.13333468967014 324 27 0
16 13 5.84444173177083 181 38 0
16 15 4.84444173177083 270 28 0
16 16 4.85555691189236 308 23 0
16 17 4.63332790798611 300 19 0
16 19 0.344441731770833 254 18 0
16 19 6.41110568576389 300 27 0
16 17 4.86667209201389 159 18 0
16 19 0.144449869791667 147 76 0
16 22 3.7106640625 302 25 0
16 20 3.5 241 26 0
16 21 3.93333604600694 145 0 2
160 3 4.58888922797309 184 26 1
160 6 1.67777845594618 124 144 0
160 7 2.47777642144097 258 25 0
160 8 3.12222290039062 458 19 0
160 9 2.14444308810764 269 21 0
160 10 5.07777913411458 259 23 0
160 11 4.4888916015625 295 29 0
160 13 5.25555419921875 263 24 0
160 14 6.78888617621528 413 28 0
160 15 6.36666531032986 547 25 0
160 16 3.82222493489583 219 27 0
160 19 1.022216796875 289 21 0
160 19 8.25556098090278 251 24 0
160 21 0.4893359375 265 14 0
160 21 3.58266927083333 172 78 0
160 10 1.44444444444444 110 74 0
160 20 2.95555284288194 171 17 0
160 20 5.81111653645833 156 223 0
160 4 2.5 126 25 0
160 2 3.47777811686198 231 25 0
160 1 2 190 24 0
160 3 3.32222154405382 257 25 0
160 6 0.488888210720486 291 27 0
160 7 4.44444444444444 236 26 0
160 9 2.43333265516493 218 35 0
160 8 3.78888956705729 162 27 0
160 10 2.74444580078125 282 28 0
160 11 5.25555419921875 312 27 0
160 13 4.33333333333333 216 24 0
160 14 7.13333468967014 282 22 0
160 15 6.10000271267361 298 24 0
160 16 6.08888753255208 241 28 0
160 19 4.14444986979167 253 25 0
160 20 5.28888617621528 379 91 0
160 6 0.444444444444444 184 24 0
160 4 2.05555555555556 218 29 0
160 7 3.74444580078125 309 28 0
160 9 2.36666531032986 242 26 0
160 10 6.75555419921875 242 25 0
160 12 1.35555691189236 392 24 0
160 14 2.19999864366319 245 16 0
160 13 4.06666395399306 176 25 0
160 14 6.0111083984375 154 0 2
128 2 3 158 21 1
128 2 0.733333163791233 123 25 0
128 4 1.92222256130642 205 25 0
128 6 2.0999993218316 293 23 0
128 7 2.96666802300347 282 21 0
128 8 3.77777777777778 376 23 0
128 7 4.42222086588542 149 29 0
128 9 3.25555419921875 199 8 0
128 9 1.64444308810764 210 21 0
128 10 3.4888916015625 186 23 0
128 12 0.688890245225694 253 8 0
128 11 1.95555284288194 186 20 0
128 13 3.75555419921875 439 21 0
128 14 3.56666395399306 542 22 0
128 15 3.4888916015625 314 24 0
128 16 5.19999864366319 265 21 0
128 18 2.05555555555556 267 61 0
128 10 5.14444308810764 150 221 0
128 3 5.88888888888889 149 23 0
128 3 0.288889567057292 167 25 0
128 5 0.0888892279730903 322 22 0
128 6 4.22222222222222 280 23 0
128 7 4.35555691189236 285 26 0
128 8 7.97777642144097 216 21 0
128 9 2.96666802300347 222 24 0
128 11 2.12221950954861 297 22 0
128 10 6.78888617621528 199 23 0
128 12 2.89999728732639 245 25 0
128 14 0.24444580078125 235 23 0
128 13 2.87778049045139 318 22 0
128 14 1.82222493489583 212 28 0
128 15 3.74444580078125 238 23 0
128 14 5.58888753255208 175 23 0
128 15 5.38888888888889 504 21 0
128 16 5.24444580078125 188 24 0
128 19 0.588894314236111 181 15 0
128 18 1.07777235243056 174 28 0
128 20 3.29999457465278 360 26 0
128 23 0.80000523158483 206 16 0
128 21 2.95555284288194 131 7 0
128 21 2.74443901909722 47 273 0
128 4 4.52222188313802 363 47 0
128 2 2.57777743869358 269 26 0
128 4 3.4000006781684 195 25 0
128 6 6.48888821072049 339 24 0
128 8 0.355556911892361 319 22 0
128 6 8.97777642144097 293 25 0
128 8 2.96666802300347 333 27 0
128 10 2.68889024522569 442 28 0
128 8 0.922220865885417 237 20 0
128 8 5.54444376627604 177 35 0
128 5 2.36666531032986 208 23 0
128 4 0.322221544053819 249 26 0
128 6 4.11111111111111 200 32 0
128 4 0.133332994249132 149 41 0
128 2 3.54444376627604 187 30 0
128 6 2.53333197699653 259 26 0
128 7 2.76666598849826 260 23 0
128 8 6.64444308810764 340 22 0
128 10 0.677775065104167 295 22 0
128 11 0.25555419921875 212 26 0
128 13 1.53333197699653 326 41 0
128 14 7.5 283 23 0
128 16 0.722222222222222 213 22 0
128 17 0.944444444444444 183 30 0
128 20 0.966661241319444 292 22 0
128 22 2.65555826822917 485 19 0
128 23 3.27500261579242 197 67 0
128 10 1.12221950954861 185 25 0
128 8 7.46666802300347 199 27 0
128 7 1.12222290039062 192 43 0
128 6 0.833333333333333 209 34 0
128 3 7.94444444444444 256 19 0
128 4 4.37777709960938 216 38 0
128 7 1.06666734483507 342 31 0
128 8 8.84444512261285 214 46 0
128 7 0.766665988498264 282 63 0
128 13 7.77777777777778 186 35 0
128 18 3.08889431423611 181 49 0
128 21 0.944444444444444 196 35 0
128 23 2.08571951729912 127 0 2
29 3 3.16666666666667 233 250 1
29 4 4.07777743869358 177 11 0
29 5 1.87777709960938 171 16 0
29 6 3.11111111111111 186 26 0
29 7 3.71111043294271 460 20 0
29 9 0.144443088107639 207 22 0
29 7 5.73333401150174 200 20 0
29 7 5 137 26 0
29 9 2.22222222222222 310 9 0
29 9 3.5999993218316 168 31 0
29 13 0.177775065104167 247 25 0
29 11 0.977776421440972 182 19 0
29 10 0.900000678168403 235 26 0
29 8 4.28888956705729 230 11 0
29 9 1.74444580078125 358 26 0
29 7 4.4000006781684 193 21 0
29 8 3.19999864366319 226 24 0
29 10 3.9888916015625 197 25 0
29 12 1.17777506510417 155 21 0
29 11 2.84444173177083 146 33 0
29 15 0.0888875325520833 214 11 0
29 14 1.77777777777778 180 26 0
29 16 0.122219509548611 218 27 0
29 17 2.74444580078125 268 25 0
29 19 1.29999457465278 90 34 0
29 16 4.33333333333333 390 26 0
29 17 5.31110975477431 252 21 0
29 19 2.85555013020833 316 25 0
29 17 5.66666666666667 198 22 0
29 19 3.08889431423611 159 29 0
29 22 3.73333062065972 166 60 0
29 13 1.93333604600694 219 21 0
29 14 1.88888888888889 223 23 0
29 15 5.52222357855903 284 24 0
29 16 3.95555284288194 677 41 0
29 15 2.83333333333333 284 15 0
29 15 6.18889024522569 221 35 0
29 13 2.35555691189236 265 25 0
29 11 2.32222493489583 218 47 0
29 8 3.76666598849826 239 26 0
29 7 1.18889024522569 338 38 0
29 6 1.06666734483507 201 45 0
29 3 3.96666632758247 222 24 0
29 4 2.21111043294271 307 28 0
29 3 1.44444444444444 212 25 0
29 5 0.0111117892795139 226 23 0
29 6 4.13333468967014 256 21 0
29 7 1.23333401150174 409 53 0
29 10 3.34444173177083 263 28 0
29 13 1.13333468967014 222 26 0
29 14 3.45555284288194 280 25 0
29 16 1.96666802300347 395 23 0
29 15 4.13333468967014 362 23 0
29 14 0.0666639539930556 247 17 0
29 13 2.87778049045139 150 43 0
29 16 3.61111111111111 276 29 0
29 18 2.13333468967014 184 23 0
29 20 5.14444986979167 124 28 0
29 23 4.44286237444197 178 80 0
29 8 0.5 637 26 0
29 7 0.122222900390625 160 29 0
29 5 1.93333265516493 273 15 0
29 6 0.766665988498264 110 40 0
29 4 2.66666666666667 106 0 2
93 3 5.95555623372396 220 24 1
93 4 4.17777845594618 252 23 0
93 6 1.82222154405382 284 25 0
93 7 1.68889024522569 362 26 0
93 6 1.44444444444444 261 24 0
93 7 2.44444444444444 252 19 0
93 8 2.32222154405382 279 25 0
93 9 1.61111111111111 444 27 0
93 11 3.66666666666667 448 22 0
93 13 3.39999728732639 300 23 0
93 14 3.42222086588542 279 25 0
93 16 2.74444580078125 241 21 0
93 15 5.19999864366319 267 24 0
93 16 6.30000135633681 227 21 0
93 17 4.66666666666667 186 23 0
93 20 2.022216796875 261 26 0
93 23 1.09393680456914 128 117 0
93 3 8.05555555555556 197 23 0
93 3 1.92222256130642 285 25 0
93 4 3.25555589463976 231 23 0
93 6 2.35555691189236 200 23 0
93 7 2.14444308810764 303 24 0
93 8 4.23333401150174 215 28 0
93 10 1.06666395399306 438 29 0
93 12 1.63333468967014 226 21 0
93 13 6.93333604600694 202 24 0
93 15 5.28888617621528 248 22 0
93 16 4.91111246744792 226 25 0
93 15 8.13333468967014 120 26 0
93 16 7.06666395399306 246 24 0
93 17 4.21111382378472 165 27 0
93 20 2.20000542534722 260 30 0
93 23 2.91818699692236 227 20 0
93 22 0.544447157118056 133 81 0
93 7 2.96666802300347 250 28 0
93 6 3.07777913411458 209 17 0
93 6 0 241 23 0
93 6 4.24444580078125 184 0 2
61 3 2.7999996609158 210 27 1
61 5 3.68889024522569 271 24 0
61 7 3.06666734483507 548 55 0
61 3 2.32222154405382 211 24 0
61 5 0.611111111111111 259 12 0
61 4 3.18888854980469 244 27 0
61 6 6.38888888888889 246 23 0
61 7 3.14444308810764 168 20 0
61 8 3.22222222222222 188 25 0
61 9 3.68889024522569 291 29 0
61 11 4.93333604600694 339 26 0
61 13 6.47777642144097 210 17 0
61 13 3.43333604600694 163 26 0
61 15 1.10000271267361 319 19 0
61 15 5.30000135633681 182 24 0
61 16 2.82222493489583 260 21 0
61 17 3.13333468967014 297 28 0
61 19 3.26666937934028 241 13 0
61 19 1.15555826822917 130 26 0
61 21 0.144449869791667 206 23 0
61 23 0.404542865175196 333 72 0
61 15 12.3999972873264 290 46 0
61 13 4.86666531032986 261 25 0
61 11 2.92222086588542 331 23 0
61 10 0.0999993218315972 536 56 0
61 5 1.18888854980469 190 49 0
61 2 2.72222222222222 201 24 0
61 3 5.15555487738715 163 23 0
61 6 0.277777777777778 235 24 0
61 7 1.14444308810764 308 72 0
61 8 6.91111246744792 144 15 0
61 8 4.32222154405382 177 26 0
61 10 0.866665310329861 162 29 0
61 7 5.78888956705729 445 24 0
61 8 7.05555555555556 175 22 0
61 10 1.65555826822917 232 28 0
61 12 0.211113823784722 267 24 0
61 13 5.32222493489583 155 27 0
61 15 2.42222086588542 216 25 0
61 13 9.52222357855903 121 35 0
61 13 2.53333197699653 216 21 0
61 13 8.30000135633681 182 25 0
61 13 4.83333333333333 292 27 0
61 15 1.55555555555556 267 41 0
61 16 5.25555419921875 321 26 0
61 18 2.87778049045139 224 26 0
61 20 4.0111083984375 315 27 0
61 22 3.60000271267361 220 21 0
61 21 1.81111653645833 156 99 0
61 6 5.71111043294271 135 38 0
61 3 4.81111145019531 217 24 0
61 5 1.53333367241753 231 25 0
61 7 1.12222290039062 296 159 0
61 6 2.77777777777778 191 16 0
61 6 2.08888753255208 276 27 0
61 8 2.77777777777778 346 48 0
61 6 2.25555419921875 242 27 0
61 8 0.277777777777778 200 42 0
61 10 6.13333468967014 353 27 0
61 13 0.0222235785590278 224 42 0
61 15 2.42222086588542 353 29 0
61 15 13.2444458007812 190 21 0
61 17 0.166666666666667 298 27 0
61 19 1.24443901909722 208 27 0
61 22 0.022216796875 248 84 0
61 7 3.21111043294271 125 29 0
61 3 5.16666666666667 355 26 0
61 3 5.56666734483507 130 23 0
61 3 4.72222222222222 478 12 0
61 3 3.91111077202691 240 19 0
61 3 2.38888888888889 238 0 2
106 3 1.94444444444444 194 26 1
106 5 2.64444478352865 234 26 0
106 7 0.155554877387153 256 19 0
106 8 0.733334011501736 283 22 0
106 8 8.32222154405382 160 20 0
106 9 3.43333604600694 263 17 0
106 10 1.84444173177083 190 25 0
106 12 1.87778049045139 312 21 0
106 11 1.96666802300347 193 26 0
106 14 1.19999864366319 316 26 0
106 15 5.87778049045139 281 22 0
106 16 4.54444715711806 130 26 0
106 15 1.68889024522569 235 24 0
106 16 2.91111246744792 178 40 0
106 13 3.67777506510417 260 14 0
106 14 1.30000135633681 171 29 0
106 16 5.87778049045139 279 15 0
106 17 2.04444715711806 200 26 0
106 18 3.4888916015625 282 25 0
106 20 0.644449869791667 142 52 0
106 16 5.68889024522569 107 45 0
106 8 6.44444444444444 180 63 0
106 18 4.32222493489583 269 35 0
106 17 5.77777777777778 253 37 0
106 16 2.92222086588542 191 31 0
106 17 8.81110975477431 139 20 0
106 17 5.76666937934028 215 26 0
106 18 6.19999864366319 152 116 0
106 7 0.788889567057292 62 260 0
106 2 3.16666666666667 166 27 0
106 5 0.377777099609375 255 24 0
106 6 7.47777642144097 303 24 0
106 7 5.51111178927951 218 25 0
106 9 0.133334689670139 301 19 0
106 9 5.5111083984375 279 20 0
106 11 2.33333333333333 218 23 0
106 13 1.63333468967014 226 22 0
106 14 3.64444308810764 474 10 0
106 15 1.96666802300347 204 25 0
106 16 4.0111083984375 326 24 0
106 17 4.46666802300347 268 24 0
106 19 1.76666937934028 276 21 0
106 20 3.74443901909722 161 26 0
106 22 3.66666666666667 301 111 0
106 9 2.52222357855903 141 31 0
106 6 3.73333401150174 282 35 0
106 3 2.2999996609158 183 25 0
106 1 2.44482790190598 153 25 0
106 4 0.222222222222222 283 24 0
106 5 3.02222188313802 197 29 0
106 7 1.38888888888889 264 25 0
106 8 5.42222086588542 257 20 0
106 9 2.33333333333333 327 19 0
106 10 1.43333604600694 490 22 0
106 11 3.23333062065972 340 17 0
106 10 3.46666802300347 162 22 0
106 12 0.444444444444444 398 22 0
106 13 2.23333062065972 245 23 0
106 15 0.266669379340278 386 26 0
106 13 2.15555826822917 151 26 0
106 15 2.21111382378472 182 31 0
106 10 2.78888617621528 221 17 0
106 11 1.24444580078125 257 49 0
106 16 2.13333468967014 233 25 0
106 17 6.83333333333333 233 25 0
106 16 4.42222086588542 287 30 0
106 14 1.86666531032986 311 21 0
106 15 3.68889024522569 216 23 0
106 16 3.52222357855903 291 25 0
106 17 5.60000271267361 143 60 0
106 11 3.26666937934028 198 22 0
106 13 1.43333604600694 150 51 0
106 8 4.32222154405382 226 42 0
106 6 0.122222900390625 118 29 0
106 3 1.18888854980469 162 11 0
106 2 2.58888922797309 216 24 0
106 4 2.36666700575087 454 18 0
106 3 4.68888854980469 281 19 0
106 5 0.533333672417535 493 15 0
106 6 0.655554877387153 355 23 0
106 6 7.82222154405382 474 26 0
106 8 3.12222290039062 267 24 0
106 9 2.05555555555556 581 24 0
106 8 7.19999864366319 289 24 0
106 9 4.91111246744792 180 33 0
106 11 3.32222493489583 221 27 0
106 13 2.55555555555556 243 20 0
106 14 2.77777777777778 207 13 0
106 14 0.777777777777778 274 26 0
106 16 3.62221950954861 542 24 0
106 15 7.68889024522569 388 61 0
106 8 2.76666598849826 198 41 0
106 6 6.12222290039062 250 31 0
106 4 2.11111111111111 226 22 0
106 5 2.0999993218316 402 0 2
26 3 0.433332655164931 177 21 1
26 1 1.68965517241379 262 20 0
26 3 0.433332655164931 167 27 0
26 4 4.30000135633681 265 18 0
26 6 1.14444308810764 157 25 0
26 7 0.844445122612847 232 21 0
26 8 1.82222154405382 265 21 0
26 9 3.65555826822917 376 20 0
26 10 6.58888753255208 188 24 0
26 12 2.37778049045139 235 21 0
26 13 6.03333197699653 157 24 0
26 15 4.33333333333333 359 23 0
26 16 2.89999728732639 361 22 0
26 17 4.04444715711806 221 25 0
26 20 1.22222222222222 259 27 0
26 23 0.748044481464472 323 292 0
26 3 4.84444512261285 349 25 0
26 4 3.15555487738715 247 27 0
26 6 8.80000135633681 263 23 0
26 7 4.93333265516493 446 27 0
26 9 1.37778049045139 237 26 0
26 10 7.93333604600694 248 22 0
26 10 4.05555555555556 133 25 0
26 12 0.522223578559028 297 18 0
26 13 2.28888617621528 180 27 0
26 15 0.444444444444444 178 23 0
26 13 3.72222222222222 410 24 0
26 14 3.44444444444444 190 31 0
26 16 0.0444471571180556 180 24 0
26 15 7.82222493489583 175 24 0
26 16 5.54444715711806 268 36 0
26 15 6.73333062065972 289 24 0
26 16 4.36666531032986 466 28 0
26 15 1.89999728732639 344 29 0
26 16 4.82222493489583 249 28 0
26 17 4.76666937934028 215 24 0
26 20 4.24443901909722 253 20 0
26 19 2.34444173177083 283 21 0
26 20 3.5111083984375 153 25 0
26 19 1.31111653645833 489 31 0
26 15 5.45555284288194 255 38 0
26 13 3.58888753255208 228 33 0
26 12 0.9888916015625 138 25 0
26 13 6.9888916015625 167 39 0
26 19 3.18888346354167 329 32 0
26 23 0.456860112208957 168 29 0
26 18 3.83333333333333 255 19 0
26 17 3.10000271267361 386 20 0
26 16 5.74444580078125 414 24 0
26 17 4.44444444444444 159 22 0
26 19 2.31111653645833 226 29 0
26 22 1.07777235243056 192 23 0
26 20 0.788886176215278 194 22 0
26 18 5.92222764756944 256 19 0
26 20 0.0555555555555556 167 29 0
26 23 1.40588498583028 156 85 0
26 7 3.04444376627604 242 44 0
26 6 1.66666666666667 219 26 0
26 3 7.27777777777778 218 18 0
26 3 2.4000006781684 297 26 0
26 4 2.65555487738715 282 24 0
26 6 4.67777845594618 258 21 0
26 7 1.72222222222222 261 21 0
26 8 2.69999864366319 226 22 0
26 10 2.93333604600694 285 25 0
