20	3	5.034141	183	33	0
20	4	3.134490	137	21	0
20	5	2.092005	199	15	0
20	6	5.140287	357	18	0
20	7	4.717998	268	21	0
20	8	5.430403	112	18	0
20	9	1.837908	342	18	0
20	10	6.468037	487	21	0
20	11	4.862359	206	17	0
20	12	2.296548	265	22	0
20	11	5.830549	175	31	0
20	15	6.443718	365	18	0
20	15	0.299144	151	17	0
20	14	1.572550	320	21	0
20	17	2.362248	145	19	0
20	18	2.473821	483	20	0
20	20	2.570776	377	22	0
20	23	3.792123	180	11	0
20	23	5.811864	172	0	2
21	1	2.000000	166	18	1
21	3	1.199549	166	18	0
21	3	6.629970	230	13	0
21	4	3.080090	167	28	0
21	3	7.622496	142	20	0
21	5	3.206215	323	18	0
21	7	5.270544	187	24	0
21	7	2.573224	109	33	0
21	8	3.225718	323	20	0
21	9	3.410181	196	21	0
21	10	6.842388	450	16	0
21	12	1.142578	251	14	0
21	13	3.110951	259	17	0
21	14	3.300235	506	13	0
21	15	4.914829	214	28	0
21	16	5.987273	475	19	0
21	17	5.138252	86	22	0
21	17	8.016604	330	16	0
21	18	2.174682	185	17	0
21	19	3.998557	176	22	0
21	21	3.666131	141	23	0
21	22	3.308799	320	21	0
21	24	0.704733	214	17	0
21	24	4.831435	273	0	2
22	1	2.000000	282	25	1
22	3	0.902891	163	19	0
22	3	6.390944	357	23	0
22	5	1.861006	104	16	0
22	6	0.995937	114	18	0
22	6	4.947428	228	22	0
22	7	4.103397	137	16	0
22	7	1.599213	275	22	0
22	8	3.711507	194	26	0
22	10	0.330806	129	31	0
22	10	5.465791	206	17	0
22	10	7.765748	277	20	0
22	11	2.932228	424	21	0
22	14	0.852682	129	17	0
22	14	3.664416	160	20	0
22	15	4.546233	318	22	0
22	16	6.591701	397	27	0
22	17	2.681499	71	18	0
22	17	1.910303	215	16	0
22	10	9.527877	170	19	0
22	17	5.847960	113	17	0
22	17	7.386912	303	20	0
22	18	5.088377	61	21	0
22	18	2.548954	284	17	0
22	21	3.312352	198	30	0
22	22	4.683779	247	16	0
22	24	2.944739	238	16	0
22	24	4.969582	178	0	2
23	1	2.000000	204	20	1
23	3	4.947256	281	23	0
23	5	0.274560	195	17	0
23	6	3.252226	239	18	0
23	7	4.907072	175	20	0
23	7	1.642416	193	15	0
23	8	4.980464	140	13	0
23	10	3.156683	280	18	0
23	11	4.368036	192	16	0
23	12	3.234174	382	18	0
23	15	3.305295	127	23	0
23	16	2.563458	673	14	0
23	17	5.270210	391	16	0
23	20	2.045422	200	22	0
23	22	7.937616	353	0	2
24	1	2.000000	132	16	1
24	3	3.462579	406	20	0
24	3	6.417463	320	24	0
24	6	1.230847	106	24	0
24	5	3.291113	374	20	0
24	6	5.255160	304	19	0
24	8	1.156862	311	16	0
24	7	3.009768	427	16	0
24	9	3.173072	125	13	0
24	11	1.405247	182	18	0
24	12	3.653716	332	17	0
24	13	6.388352	380	23	0
24	15	3.867751	137	22	0
24	14	2.961036	500	18	0
24	16	2.464044	140	26	0
24	17	2.664149	498	20	0
24	15	0.702812	121	18	0
24	17	3.300292	283	26	0
24	9	1.446344	85	27	0
24	16	1.732160	100	23	0
24	21	0.508205	147	19	0
24	20	1.613109	239	17	0
24	22	6.508650	193	23	0
24	22	8.008201	278	0	2
25	1	2.000000	241	13	1
25	3	9.441747	159	21	0
25	2	3.975847	329	14	0
25	4	2.844198	191	11	0
25	5	3.889437	157	23	0
25	6	6.956375	359	22	0
25	7	5.051502	288	16	0
25	9	2.274980	322	26	0
25	12	1.016228	425	24	0
25	15	0.479102	238	14	0
25	15	5.048804	215	15	0
25	15	0.822801	231	19	0
25	3	4.439687	166	32	0
25	6	8.266215	219	33	0
25	13	0.103168	168	24	0
25	13	3.070823	135	19	0
25	18	0.575776	158	17	0
25	17	2.735749	395	24	0
25	8	3.413930	139	28	0
25	23	0.559737	154	18	0
25	21	2.139132	366	17	0
25	19	3.125580	295	0	2
26	1	2.000000	254	19	1
26	3	7.380863	277	20	0
26	4	3.005354	144	23	0
26	6	5.637273	194	22	0
26	7	3.964078	523	27	0
26	9	1.896548	229	21	0
26	10	4.991784	260	22	0
26	8	3.408336	367	15	0
26	13	2.523635	395	15	0
26	14	1.088951	359	30	0
26	15	6.489516	285	28	0
26	3	9.827418	166	19	0
26	15	8.981406	131	23	0
26	16	7.063556	300	18	0
26	17	3.228358	308	8	0
26	16	4.954542	348	29	0
26	20	0.434783	154	26	0
26	18	3.055379	129	21	0
26	22	0.066552	153	12	0
26	23	4.928131	398	0	2
27	1	2.000000	236	21	1
27	3	1.271125	150	16	0
27	3	5.736724	368	13	0
27	4	2.804204	57	23	0
27	6	0.728341	146	18	0
27	6	5.143476	439	19	0
27	7	4.942178	474	18	0
27	9	0.459658	204	22	0
27	10	2.458549	231	15	0
27	10	5.547590	261	23	0
27	11	5.287448	147	22	0
27	13	10.525928	400	15	0
27	14	4.902110	224	17	0
27	15	3.534978	351	25	0
27	16	5.067582	157	27	0
27	16	1.610685	351	29	0
27	17	2.224244	135	16	0
27	16	5.537945	128	15	0
27	19	2.711417	446	30	0
27	22	1.422731	158	19	0
27	21	3.557037	108	23	0
27	22	6.216741	290	0	2
28	1	2.000000	214	14	1
28	3	8.967441	226	23	0
28	6	0.451867	151	17	0
28	6	5.441684	265	14	0
28	7	3.525134	181	25	0
28	7	2.324028	227	19	0
28	8	2.489563	159	26	0
28	9	3.275936	172	19	0
28	10	5.666239	80	27	0
28	11	1.473103	153	23	0
28	10	3.704355	465	24	0
28	13	2.655899	354	20	0
28	16	3.116993	147	29	0
28	17	2.516542	531	28	0
28	19	4.455889	183	16	0
28	7	1.158697	131	14	0
28	16	2.860777	179	16	0
28	15	6.038355	279	21	0
28	14	5.075339	319	20	0
28	21	0.228405	302	22	0
28	22	6.699751	188	0	2
29	1	2.000000	178	21	1
29	3	0.119196	154	26	0
29	3	5.211210	233	16	0
29	4	2.170905	217	23	0
29	6	5.507140	115	19	0
29	6	3.696146	304	19	0
29	7	3.153162	121	16	0
29	8	3.297180	402	17	0
29	9	3.445691	280	27	0
29	10	5.511094	416	18	0
29	13	2.524980	441	22	0
29	14	1.726909	117	23	0
29	15	0.284521	173	27	0
29	15	5.397259	154	20	0
29	17	0.449974	383	18	0
29	16	5.407718	550	12	0
29	16	2.304009	167	19	0
29	17	3.442786	381	22	0
29	19	0.319613	146	20	0
29	20	5.559862	355	19	0
29	23	7.822392	329	0	2
30	1	2.000000	228	20	1
30	2	1.698392	172	18	0
30	3	3.863672	204	31	0
30	4	2.737380	238	13	0
30	6	1.746457	270	20	0
30	6	4.956690	284	25	0
30	7	1.655289	113	28	0
30	6	3.793011	239	19	0
30	8	0.600861	354	17	0
30	9	3.294531	304	19	0
30	10	4.759949	215	14	0
30	13	0.483538	116	17	0
30	12	1.030530	379	21	0
30	13	4.579495	190	19	0
30	14	3.357893	564	26	0
30	18	0.836467	230	31	0
30	17	3.591278	133	14	0
30	17	1.169588	268	31	0
30	3	4.578031	179	14	0
30	17	3.104579	161	22	0
30	20	1.707265	151	18	0
30	21	2.268901	303	17	0
30	22	2.383056	72	17	0
30	23	5.152313	314	0	2
31	1	2.000000	131	24	1
31	3	4.634615	183	23	0
31	6	0.273777	130	29	0
31	7	2.129554	578	18	0
31	8	5.671575	387	22	0
31	10	0.717540	253	22	0
31	8	5.009156	287	17	0
31	9	2.575774	320	15	0
31	12	0.889656	183	25	0
31	13	3.285823	374	15	0
31	14	5.520675	425	19	0
31	16	6.271908	180	15	0
31	16	9.070065	199	18	0
31	16	6.154751	205	29	0
31	20	2.601686	312	27	0
31	22	2.184024	134	18	0
31	22	4.936299	410	0	2
32	1	2.000000	151	16	1
32	4	3.646758	145	27	0
32	3	2.604928	189	21	0
32	6	1.509645	185	14	0
32	6	6.268711	203	20	0
32	7	5.018002	380	20	0
32	8	7.182271	320	14	0
32	9	3.595405	297	19	0
32	8	7.711518	283	20	0
32	8	3.394149	220	19	0
32	12	0.980974	260	25	0
32	13	5.598156	232	25	0
32	14	6.517030	315	14	0
32	15	5.128084	285	22	0
32	16	5.441103	285	14	0
32	16	3.933118	282	18	0
32	19	3.291853	107	14	0
32	19	7.205254	215	16	0
32	19	4.349675	259	21	0
32	20	2.702639	239	21	0
32	22	6.575185	340	0	2
33	1	2.000000	167	25	1
33	3	0.721281	225	14	0
33	2	1.970948	259	16	0
33	4	1.978916	199	18	0
33	5	3.017934	270	13	0
33	6	5.976393	271	18	0
33	7	1.658230	391	14	0
33	9	2.983460	262	15	0
33	10	3.615977	146	20	0
33	11	4.592376	365	20	0
33	13	4.479616	147	21	0
33	14	0.480724	130	11	0
33	16	0.947403	357	18	0
33	19	1.504316	173	25	0
33	5	1.093468	186	17	0
33	16	8.462087	171	15	0
33	17	5.788648	374	14	0
33	20	4.395754	227	20	0
33	23	3.453289	212	26	0
33	23	2.633785	245	15	0
33	2	0.643997	165	16	0
33	20	2.001259	222	19	0
33	21	0.140926	437	0	2
34	1	2.000000	165	20	1
34	3	0.412534	171	20	0
34	3	4.690519	227	17	0
34	4	4.753749	239	26	0
34	6	8.954102	174	24	0
34	7	4.326917	308	20	0
34	8	5.350554	324	14	0
34	9	1.314476	366	19	0
34	10	1.816659	299	13	0
34	11	4.495838	199	17	0
34	11	0.704606	224	15	0
34	11	4.676080	238	15	0
34	13	4.388256	462	17	0
34	14	2.890393	83	20	0
34	14	1.801334	329	20	0
34	15	5.273945	390	18	0
34	15	7.996181	249	18	0
34	15	5.401969	304	28	0
34	15	4.137983	266	19	0
34	17	8.542623	205	18	0
34	19	1.482646	136	25	0
34	17	5.663391	231	15	0
34	18	1.901705	394	25	0
34	19	0.978357	188	20	0
34	20	4.856485	283	25	0
34	23	2.102679	121	22	0
34	23	6.526409	215	18	0
34	21	1.768264	313	0	2
35	1	2.000000	223	17	1
35	5	2.351027	135	15	0
35	3	4.439372	377	19	0
35	8	3.046803	136	27	0
35	8	5.443738	192	17	0
35	7	3.568716	235	17	0
35	10	1.602137	136	19	0
35	10	5.608568	221	21	0
35	10	3.637302	276	8	0
35	11	4.704090	124	20	0
35	13	3.640950	274	18	0
35	14	2.110346	265	24	0
35	15	3.311917	171	15	0
35	18	0.484642	162	16	0
35	16	2.081102	239	15	0
35	16	1.744206	224	14	0
35	4	0.799943	154	16	0
35	17	3.437365	135	22	0
35	19	5.328902	133	13	0
35	19	6.381390	209	23	0
35	20	2.402593	350	13	0
35	22	3.807682	629	0	2
36	1	2.000000	220	11	1
36	3	2.542989	136	16	0
36	3	6.241241	259	18	0
36	4	4.369065	80	14	0
36	5	3.692862	256	17	0
36	7	3.098240	547	22	0
36	8	6.989554	171	13	0
36	9	3.566302	199	21	0
36	10	6.872072	267	20	0
36	11	4.248969	221	14	0
36	14	0.965340	110	16	0
36	14	5.962974	281	18	0
36	15	3.729787	215	21	0
36	16	4.932594	460	24	0
36	15	4.217118	137	24	0
36	17	3.431503	250	24	0
36	19	0.276644	134	19	0
36	19	4.004757	510	28	0
36	20	1.716313	460	18	0
36	22	4.889531	287	0	2
37	1	2.000000	209	26	1
37	3	1.002569	123	17	0
37	3	5.336279	267	29	0
37	4	3.006317	108	17	0
37	5	3.106506	342	22	0
37	7	1.691110	79	17	0
37	7	4.076373	159	21	0
37	8	6.038294	294	19	0
37	10	9.708647	218	17	0
37	10	3.887844	263	21	0
37	11	1.685471	188	20	0
37	12	1.784215	221	21	0
37	13	3.908498	357	18	0
37	14	3.725113	308	26	0
37	16	6.920746	268	25	0
37	17	4.104558	250	20	0
37	10	3.891337	156	15	0
37	16	6.082985	190	17	0
37	18	4.316682	236	23	0
37	20	3.847473	280	31	0
37	22	3.305739	295	0	2
38	1	2.000000	214	25	1
38	3	0.526499	158	21	0
38	2	3.249534	308	19	0
38	5	1.168928	128	26	0
38	7	1.098418	172	14	0
38	7	5.145630	280	19	0
38	9	3.958081	237	15	0
38	10	6.436393	182	22	0
38	11	2.926174	218	17	0
38	16	3.462708	185	24	0
38	17	2.698042	265	22	0
38	17	6.766581	291	20	0
38	11	2.351734	83	31	0
38	13	5.171936	240	28	0
38	14	2.884521	358	17	0
38	18	5.060467	151	22	0
38	19	3.360726	279	22	0
38	20	7.169017	192	23	0
38	22	0.644411	141	20	0
38	22	2.926713	224	15	0
38	23	4.409496	138	0	2
39	1	2.000000	263	27	1
39	3	3.281793	223	14	0
39	4	4.822154	253	26	0
39	6	4.881849	208	11	0
39	7	3.943296	156	17	0
39	8	5.197419	382	31	0
39	8	6.830796	101	15	0
39	12	0.997302	171	15	0
39	13	5.359928	343	21	0
39	5	1.613083	168	23	0
39	10	5.523059	184	26	0
39	10	1.096194	246	26	0
39	9	2.328090	189	16	0
39	8	1.833354	342	25	0
39	15	2.378325	106	18	0
39	16	2.329802	369	17	0
39	17	4.951089	473	21	0
39	19	6.148697	117	26	0
39	18	3.993829	155	23	0
39	22	0.956761	148	21	0
39	22	3.676868	379	0	2
40	1	2.000000	203	18	1
40	2	4.976930	228	17	0
40	5	3.133506	262	29	0
40	6	5.766400	161	25	0
40	8	2.280744	158	21	0
40	8	4.915228	188	15	0
40	7	4.502152	344	16	0
40	10	1.767332	254	22	0
40	11	0.127295	120	20	0
40	8	5.437429	237	22	0
40	10	5.652519	122	26	0
40	11	4.491563	267	25	0
40	14	0.109002	201	22	0
40	14	5.018348	210	19	0
40	15	5.164259	280	16	0
40	15	7.662017	378	20	0
40	16	2.984226	273	20	0
40	8	6.070346	118	13	0
40	21	3.187387	138	27	0
40	20	2.843561	246	14	0
40	19	3.200554	256	12	0
40	18	0.319562	224	23	0
40	22	1.735997	201	0	2
41	1	2.000000	181	20	1
41	2	2.964173	227	23	0
41	3	2.805107	277	20	0
41	8	2.255523	175	17	0
41	7	4.418676	428	21	0
41	6	3.485421	303	23	0
41	8	7.836174	186	16	0
41	9	3.143008	209	15	0
41	10	4.130415	262	20	0
41	13	0.726946	162	15	0
41	14	3.165962	387	19	0
41	15	4.991898	443	21	0
41	16	6.946724	161	17	0
41	17	2.655612	240	17	0
41	17	4.926196	225	23	0
41	17	1.067814	185	18	0
41	20	3.208873	224	24	0
41	19	3.280091	312	22	0
41	18	3.632978	294	17	0
41	23	8.163734	220	17	0
41	23	4.131431	242	0	2
42	1	2.000000	181	29	1
42	2	4.790163	306	22	0
42	3	2.531445	364	21	0
42	5	1.871461	201	18	0
42	6	4.459446	283	20	0
42	7	2.237670	113	13	0
42	8	0.276637	137	18	0
42	8	3.514226	342	15	0
42	9	3.914623	249	27	0
42	10	5.782925	284	21	0
42	12	3.380585	279	18	0
42	13	7.258161	283	23	0
42	13	3.708145	114	23	0
42	14	2.173242	330	19	0
42	15	4.305693	284	20	0
42	16	5.056973	277	20	0
42	18	6.887397	276	19	0
42	21	0.644290	139	21	0
42	22	3.295557	350	19	0
42	2	2.738898	131	12	0
42	13	10.032453	198	16	0
42	15	6.676315	183	23	0
42	18	1.573277	370	13	0
42	17	3.261489	395	0	2
43	1	2.000000	187	16	1
43	2	6.241606	344	18	0
43	5	2.635191	199	20	0
43	6	5.594001	217	18	0
43	7	5.623536	273	11	0
43	10	0.399531	180	20	0
43	9	3.518027	411	21	0
43	11	2.089679	208	25	0
43	12	2.974204	262	17	0
43	14	6.509674	338	23	0
43	16	10.694827	211	17	0
43	18	2.477668	437	19	0
43	20	1.700241	155	26	0
43	22	3.781169	488	0	2
44	1	2.000000	129	22	1
44	2	3.795362	408	13	0
44	6	1.043599	155	22	0
44	5	2.892852	186	13	0
44	6	4.181372	225	22	0
44	6	2.594806	176	42	0
44	7	2.919307	459	21	0
44	8	0.617865	182	22	0
44	8	5.427367	181	22	0
44	10	4.010068	193	19	0
44	11	5.526991	479	22	0
44	13	6.273723	266	17	0
44	14	7.860189	434	20	0
44	14	11.437142	200	23	0
44	15	3.956317	229	24	0
44	17	1.813763	238	23	0
44	19	0.088116	151	30	0
44	16	2.916991	301	19	0
44	17	2.803824	190	13	0
44	18	3.422472	479	18	0
44	22	2.618861	175	26	0
44	22	6.698424	192	23	0
44	19	8.457801	176	0	2
45	1	2.000000	309	24	1
45	2	6.133570	87	20	0
45	2	2.226332	146	21	0
45	3	2.147574	212	21	0
45	6	5.077942	370	18	0
45	9	0.237014	187	19	0
45	9	2.727773	263	15	0
45	10	4.278410	178	25	0
45	8	4.866174	398	21	0
45	11	2.725077	190	28	0
45	13	0.953577	100	17	0
45	13	0.603296	157	20	0
45	13	6.931977	181	20	0
45	15	3.998984	330	16	0
45	16	3.193993	271	18	0
45	17	5.325788	366	31	0
45	4	4.910875	160	16	0
45	17	8.908644	161	14	0
45	17	4.539865	263	22	0
45	21	2.613397	117	12	0
