98 15 0.322224934895833 166 20 0
98 15 4.21111382378472 67 22 0
98 16 6.97777642144097 186 24 0
98 17 4.96666802300347 230 23 0
98 19 2.53333875868056 149 27 0
98 22 2.5111083984375 165 20 0
98 23 4.61111111111111 157 55 0
98 17 3.76666937934028 155 38 0
98 15 0.322224934895833 129 41 0
98 11 0.888888888888889 191 29 0
98 10 3.24444580078125 137 95 0
98 20 1.03333875868056 156 40 0
98 23 5.0111083984375 97 47 0
98 20 4.93333604600694 217 0 2
34 3 1.05555555555556 163 16 1
34 4 1.86666700575087 162 18 0
34 5 2.56666734483507 309 22 0
34 6 7.5999993218316 106 31 0
34 4 2.42222256130642 158 35 0
34 7 3.16666666666667 169 17 0
34 8 1.32222154405382 286 49 0
34 7 1.66666666666667 157 40 0
34 8 9.36666531032986 193 19 0
34 9 3.45555284288194 155 20 0
34 11 0.422220865885417 191 9 0
34 11 3.05555555555556 140 20 0
34 13 1.08888753255208 199 22 0
34 14 1.03333197699653 178 11 0
34 14 3.76666937934028 225 21 0
34 16 0.433336046006944 184 22 0
34 16 8.88888888888889 425 20 0
34 16 3.54444715711806 199 19 0
34 15 7.21111382378472 140 14 0
34 16 0.522223578559028 154 21 0
34 15 1.76666937934028 165 24 0
34 16 5.61111111111111 50 24 0
34 17 6.36666531032986 166 23 0
34 20 1.44444444444444 224 24 0
34 21 2.22222222222222 236 17 0
34 20 9.60000271267361 88 107 0
34 7 3.06666734483507 119 41 0
34 4 2.47777811686198 140 21 0
34 6 1.69999864366319 245 10 0
34 6 4.69999864366319 163 39 0
34 8 1.25555419921875 219 25 0
34 9 2.47777642144097 253 19 0
34 8 7.77777777777778 93 26 0
34 7 3.52222357855903 181 8 0
34 7 1.67777845594618 49 0 2
50 3 4.38888888888889 169 22 1
50 4 1.46666632758247 157 19 0
50 3 5.88888888888889 269 23 0
50 5 3.93333265516493 241 10 0
50 6 2.13333468967014 153 23 0
50 7 5.14444308810764 320 18 0
50 8 4.93333265516493 156 20 0
50 10 2.76666937934028 206 20 0
50 11 2.75555419921875 173 20 0
50 13 3.13333468967014 173 26 0
50 15 5.25555419921875 204 11 0
50 15 7.64444308810764 161 26 0
50 17 2.4888916015625 307 51 0
50 20 6.64444986979167 193 21 0
50 19 3.55555555555556 328 26 0
50 17 0.688890245225694 149 127 0
50 3 0.744444105360243 178 19 0
50 3 5.65555487738715 142 24 0
50 5 0.844445122612847 174 19 0
50 6 1.88888888888889 184 22 0
50 7 2.93333265516493 183 20 0
50 8 5.54444376627604 123 49 0
50 11 4.39999728732639 117 66 0
50 17 5.06666395399306 52 23 0
50 16 5.11111111111111 186 38 0
50 15 2.93333604600694 96 23 0
50 16 2.9888916015625 98 0 2
